full_cap_min,btlow_total,dchrg_diff,total_chrg_cnt,son_hrs,msgs_tot,wifi_hrs,mobile_rx_MB,age_days,drain_rate,shtdn_total,CRASH_total,wifi_mobile_ratio
-0.30065099201743756,-0.02871845437412442,-0.5998000923146963,-0.41020626541327526,-1.1560539558555336,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.2175670947350788,0.10030095311080216,-0.8349224665165899,-0.14492797148376063,-0.17084748108441983
-0.30065099201743756,-0.026133513180344122,0.12548741980700467,-0.25777110238245377,0.6545597543494783,-0.24160712649783814,0.15725991701441236,-0.14774857042519884,0.4076822259758778,-0.23430154648895113,-0.8349224665165899,-0.1027992700511262,-0.11994299702230725
2.566494302983733,-0.02900567006232223,-0.5272713411025263,-0.41020626541327526,-1.2465846413657842,-0.2537826972657153,-0.5605920492941002,-0.4041945206238498,1.5335145917959132,0.22431464544829138,-0.08289802301338427,-0.116842170528671,1.6516999482869552
-0.30065099201743756,-0.024123003362959444,-0.2767174732786659,-0.31493428851901184,-0.7939312138145311,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.8334655057238298,0.005434529024227993,-0.8349224665165899,-0.06769201885726417,-0.17084748108441983
-0.2980673914494304,-0.02871845437412442,-0.8305733916261467,0.9807645972429713,-0.4318084717735288,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.0909828764316336,-0.2606768320347027,0.6691264204898213,-0.0957778198123538,-0.17084748108441983
-0.2963108691838743,-0.02871845437412442,0.34966719628098497,-0.27682549776130644,0.020844955777724168,2.5149420953495505,0.21143742390562087,0.44056860944229453,-1.1362616487858401,-0.09746329709542975,-0.45891024476498704,-0.1027992700511262,-0.15433889929663563
-0.29564685122582757,-0.02900567006232223,-0.1316599708543257,0.3519695497408324,-0.16021641524277702,0.1066141974634486,-0.11362761744163011,0.9685455657336348,0.39233868436333896,-0.15458864887686988,1.0451386422414242,-0.039606217902174556,-0.1644366673743798
-0.2963923993560765,-0.028431238685926608,-0.303091564628546,-0.1624991254881903,0.6545597543494783,2.149674972313236,0.671946232480893,0.6677872638462463,-0.4995046718654795,-0.2956903115364865,-0.8349224665165899,-0.0957778198123538,-0.15102847894165114
-0.2961206321154025,-0.026133513180344122,0.7254979980167755,0.3710239451196851,0.3829676978187265,2.402926844285081,0.13017116356880812,0.29160368248866636,-0.5225199842842877,-0.10418413618771226,-0.8349224665165899,0.3114662940364456,-0.15265900031092336
-0.30065099201743756,-0.028431238685926608,0.25735787655640485,-0.02911835783622144,2.1935814080237384,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.03368339917024425,-0.330347608239026,0.6691264204898213,-0.1027992700511262,-0.17084748108441983
-0.30065099201743756,-0.02785680730953099,0.8309943634162957,-0.21966231162474836,1.831458665982736,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.249420268178314,-0.25543059672567625,0.2931141987382185,-0.08875636957358139,-0.17084748108441983
4.172965495473798,-0.027569591621333177,0.6595627696420754,-0.27682549776130644,0.9261518108802301,1.1610186259616107,0.3468811911336421,1.9179612710646698,1.0712904007181814,-0.19263177917055055,-0.8349224665165899,-0.06067056861849177,-0.16391307274417768
-0.30065099201743756,-0.027282375933135365,1.107922322590036,-0.20060791624589566,0.47349838332897715,0.571721000796356,0.5094137118072676,-0.40513733661722723,1.4874839669582967,-0.06109650869515891,-0.8349224665165899,-0.15194942172253303,-0.17084748108441983
1.93472175451567,-0.025271866115750687,3.5738998638038195,0.48535031739280127,0.8356211253699796,1.2097209090331191,-0.14071637088723435,0.15866662742245394,1.70229354953384,0.20819463687393153,-0.45891024476498704,-0.15194942172253303,-0.15598975747541408
-0.2979206371394664,-0.002869042436321433,0.5672534499174953,1.3999612955777305,0.3829676978187265,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,1.374325347565823,-0.12952791708195824,3.301211972751041,0.0657155356794115,-0.17084748108441983
-0.30065099201743756,-0.027569591621333177,0.8309943634162957,-0.08628154397277951,-0.4318084717735288,0.20645387776004132,0.03536052650919325,-0.3825097527761698,1.619822013366444,0.15146867799550495,-0.8349224665165899,-0.15194942172253303,0.32275911437032756
-0.29793241371989565,-0.025271866115750687,0.5408793585676153,0.1423712005734528,-0.4318084717735288,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.5822150118185068,0.07950676354578615,0.6691264204898213,-0.06769201885726417,-0.17084748108441983
-0.2961206321154025,0.06778601686034007,-0.2899045189536059,0.23764317746771624,0.3829676978187265,-0.14420256035482087,0.2385261773512251,0.13509622758801912,-0.26359771957269523,-0.266806730259124,-0.8349224665165899,-0.06769201885726417,-0.14420902607397434
-0.30065099201743756,-0.029867317126915663,0.019991054407484516,-0.25777110238245377,0.47349838332897715,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.012347225667372189,-0.22873505940189023,1.0451386422414242,1.5612844365379335,-0.17084748108441983
-0.30065099201743756,-0.027569591621333177,1.5167207385131767,0.5234591081505067,-0.7939312138145311,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.36548748654139607,0.5937917650530139,0.6691264204898213,0.016565384008004672,-0.17084748108441983
-0.29644222335020004,-0.02871845437412442,-0.36243327016577603,-0.02911835783622144,0.11137564128797477,0.24785081837082365,0.6448574790352888,0.6074470402700931,-0.40168959408554455,-0.2457529122766645,-0.45891024476498704,-0.08875636957358139,-0.15027170121372344
1.9341825230156329,-0.02871845437412442,-0.2767174732786659,-0.46736945154983334,-0.7939312138145311,-0.5045994550839847,-0.12717199416443223,-0.40513733661722723,1.909431361303114,0.005434529024227993,0.6691264204898213,-0.15194942172253303,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,1.2529798250143762,-0.23871670700360106,-0.06968572973252643,0.5376294026463,-0.07299448727322375,1.431468218481935,0.9466241251163036,0.10349406836235908,0.6691264204898213,-0.15194942172253303,-0.1657016849542645
-0.30065099201743756,-0.02642072886854193,0.7386850436917155,-0.1434447301093376,1.1072131819007314,0.6131179414071384,0.048904903231995374,1.4955797060315976,0.7049633447188173,-0.20273906857736246,-0.08289802301338427,-0.08875636957358139,-0.16485820691795883
-0.2970523408055131,-0.028144022997728797,0.46835060735544515,-0.25777110238245377,-0.3412777862632782,3.184598487582794,0.08953803340040174,0.8271231667270257,-1.3127123773300364,0.02796037654967091,-0.45891024476498704,-0.05364911837971937,-0.16108632423239255
-0.30065099201743756,-0.027569591621333177,-0.303091564628546,-0.3911518700344226,0.29243701230847596,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.17153646989746238,-0.2585319165518497,-0.8349224665165899,0.5501956021547073,-0.17084748108441983
-0.30065099201743756,-0.029867317126915663,-0.7118899805516865,-0.3720974746555699,-0.7939312138145311,0.5376294026463,0.8615675066001228,-0.3749672248291506,2.0782103190410406,-0.137328623835698,0.2931141987382185,-0.15194942172253303,0.6336363451615387
-0.30065099201743756,-0.02871845437412442,2.7299289406076586,0.06615361905804203,1.378805238431483,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.518684098881153,-0.006545595691290254,-0.8349224665165899,-0.12386362076744341,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,0.4265916293848019,-0.31493428851901184,1.0166824963904808,-0.5045994550839847,-0.5605920492941002,4.1115798156560714,-1.4603939653507225,-0.23205898128271954,-0.8349224665165899,-0.07705395250896072,-0.17046704396445642
-0.30065099201743756,-0.029292885750520043,-0.4745231584027662,0.5806222942870647,0.7450904398597289,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.7219860252472923,-0.32712033127615614,1.0451386422414242,0.15699438878345276,-0.17084748108441983
-0.29798133182321696,-0.02871845437412442,0.6859368609919555,-0.3339886838978645,-0.7939312138145311,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.7164710009282214,0.32124392777497335,-0.45891024476498704,-0.1098207202898986,-0.17084748108441983
-0.29855747837344576,-0.027282375933135365,1.4310049416260666,-0.181553520867043,-0.4318084717735288,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.6819480323000091,0.3002990010619688,-0.8349224665165899,-0.08875636957358139,-0.17084748108441983
3.3930225032451795,-0.028144022997728797,0.19142264818170476,0.999818992621824,0.47349838332897715,0.7226980783180328,0.3468811911336421,-0.3080272892993557,0.5591996993996986,-0.20231928777537503,-0.45891024476498704,-0.011520416947084942,-0.004960275741151465
-0.2979369431739069,-0.028144022997728797,1.0881417540776261,-0.3339886838978645,-0.3412777862632782,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,1.096223655838557,0.17286174451686853,0.6691264204898213,0.14997293854468036,-0.17084748108441983
-0.30065099201743756,-0.025271866115750687,1.068361185565216,0.752111852696739,0.29243701230847596,-0.29030940956934675,0.5229580885300698,-0.40513733661722723,0.9370344116084668,-0.02988392607971782,-0.8349224665165899,-0.15194942172253303,-0.17084748108441983
-0.30065099201743756,-0.028144022997728797,0.5013182215427953,-0.27682549776130644,0.20190632679822534,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.7411654522629658,-0.10741528774046871,-0.45891024476498704,-0.1098207202898986,-0.17084748108441983
-0.2961115732073801,-0.02871845437412442,0.13867446548194468,-0.3339886838978645,0.47349838332897715,1.0100415484399339,0.1843486704600166,0.8374941426541771,-0.08139316292379685,-0.21044721750661047,1.0451386422414242,-0.039606217902174556,-0.1599578293345719
-0.30065099201743756,-0.026707944556739742,5.723388308819043,-0.1243903347304849,0.29243701230847596,0.182102736224287,0.31979243768803783,-0.4041945206238498,1.9343646164234896,0.7462001185035757,0.6691264204898213,-0.15194942172253303,11.220073952486675
-0.30065099201743756,-0.027282375933135365,-0.5734260009648163,-0.1243903347304849,0.29243701230847596,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.260927924387718,-0.30360195313529875,-0.8349224665165899,-0.1098207202898986,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,-0.4085879300280661,-0.08628154397277951,-0.06968572973252643,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.2770233184836667,-0.22783859656388633,-0.8349224665165899,-0.06769201885726417,-0.17084748108441983
-0.29733271400880845,-0.025271866115750687,1.068361185565216,0.752111852696739,0.29243701230847596,-0.34875214925515713,0.19789304718281875,-0.40513733661722723,1.8518930802560936,-0.02988392607971782,0.6691264204898213,0.04465118496309429,-0.17084748108441983
-0.30065099201743756,-0.008613356200277653,0.5342858357301452,5.877744209608114,1.5598666094519842,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.9962518315714235,-0.2660092371537278,1.0451386422414242,-0.06067056861849177,-0.17084748108441983
-0.2975306511490993,-0.021825277857376958,-0.7778252089263866,0.6187310850447701,-1.3371153268760347,0.6739957952465242,0.224981800628423,1.8453644395746105,1.9803952412611059,0.18172539202550028,1.7971630857446297,-0.03258476766340215,-0.1645483540243805
-0.30065099201743756,-0.02785680730953099,-0.18440815355408577,-0.3530430792767172,-0.06968572973252643,1.7454460228197142,0.42814745147045485,-0.40513733661722723,1.575709331230395,-0.1831349830420913,-0.8349224665165899,-0.018541867185857347,-0.17084748108441983
-0.29602845772627395,0.7473383351363607,-0.316278610303486,-0.3720974746555699,0.29243701230847596,0.3988278958925004,0.5771355954212782,0.8657786224554989,-1.4373786529319144,-0.26073045492177405,-0.8349224665165899,-0.1027992700511262,-0.15529904233236433
-0.30065099201743756,-0.021825277857376958,-0.17122110787914577,0.6758942711813283,-1.1560539558555336,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.1391702477564486,0.30785344446199336,-0.8349224665165899,-0.0957778198123538,-0.17084748108441983
-0.30065099201743756,-0.0229741406101682,0.9101166374659359,-0.010063962457368748,1.7409279804724855,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.5685506091219041,-0.2408565387659233,0.6691264204898213,-0.0957778198123538,-0.17084748108441983
-0.29505711631356507,-0.029867317126915663,-0.22396929057890583,-0.2958798931401591,-0.06968572973252643,0.24785081837082365,0.6448574790352888,-0.13077788254440578,0.17177527368309356,-0.19102385601652572,0.2931141987382185,-0.116842170528671,-0.09490800486061254
2.6625187280218685,-0.0255590818039485,3.61346100082864,0.08520801443689471,0.8356211253699796,-0.3633628341766097,0.19789304718281875,-0.40513733661722723,1.483648081555162,0.21348848584361782,-0.08289802301338427,-0.06067056861849177,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,-0.5140842954275863,-0.41020626541327526,-0.7939312138145311,-0.5045994550839847,0.7667568695405079,-0.40513733661722723,1.548858133408452,-0.0724362816266407,0.2931141987382185,-0.15194942172253303,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,-0.9360697570256669,-0.23871670700360106,-1.1560539558555336,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.124753992576436,-0.06254792471859388,0.6691264204898213,-0.06769201885726417,-0.17084748108441983
-0.296713990590874,-0.02871845437412442,-0.21078224490396583,-0.3911518700344226,-0.16021641524277702,0.3160340146709357,0.658401855758091,0.05589968414431808,0.41727193948371455,-0.1711796806993917,-0.8349224665165899,-0.116842170528671,-0.1251906180786952
-0.30065099201743756,-0.02871845437412442,-0.8239798687886767,-0.3530430792767172,-1.3371153268760347,-0.4193704597088446,1.010555650550946,-0.36648188088875405,1.8403854240466895,0.1523886456518223,-0.08289802301338427,-0.15194942172253303,0.5181643519706123
3.9188298339566545,-0.026707944556739742,0.6727498153170155,-0.1434447301093376,0.020844955777724168,1.21459113734027,0.37396994457924637,0.8968915502369529,0.9562138386241403,-0.036048052350533745,-0.45891024476498704,-0.1098207202898986,-0.1581450777479249
-0.2963326105631282,-0.02900567006232223,-0.42836849854047615,-0.3339886838978645,-0.4318084717735288,0.396392781738925,0.5365024652528718,0.7884677109985526,-0.8715855559695457,-0.16091145063850168,-0.45891024476498704,-0.05364911837971937,-0.15483180955854578
-0.30065099201743756,-0.025271866115750687,0.32988662776857497,0.06615361905804203,-0.06968572973252643,0.04086611531691195,0.3604255678564442,-0.40513733661722723,1.3052794103093983,-0.0805796343744439,-0.8349224665165899,-0.15194942172253303,-0.17084748108441983
-0.30065099201743756,-0.029867317126915663,-1.4635515840232676,-0.010063962457368748,-1.1560539558555336,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.28661303199150345,-0.3179971448431368,-0.8349224665165899,0.12890858782836315,-0.17084748108441983
-0.29676268222149477,-0.028144022997728797,0.34966719628098497,-0.06722714859392682,0.47349838332897715,0.40613323835322673,0.41460307474765273,0.7177565114952481,0.3367183460178858,-0.17793549858166863,0.6691264204898213,-0.0957778198123538,-0.15554481585040325
-0.30065099201743756,0.4089982544393395,0.6991239066668955,0.06615361905804203,2.46517346455449,0.6642553386322225,-0.5064145424028917,2.932431279938745,0.9427882397131688,-0.30511912630793253,0.6691264204898213,-0.15194942172253303,-0.1700752152245167
-0.30065099201743756,-0.028431238685926608,-0.2833109961161359,-0.429260660792128,-0.06968572973252643,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.2091434714453995,-0.20285716547817734,-0.8349224665165899,-0.1098207202898986,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,-0.7514511175765066,-0.3911518700344226,-0.7939312138145311,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.4381305054153242,-0.1503070922775094,0.6691264204898213,-0.0957778198123538,-0.17084748108441983
-0.30065099201743756,-0.027569591621333177,0.6727498153170155,-0.20060791624589566,0.29243701230847596,-0.5045994550839847,-0.5605920492941002,-0.3617678009218671,-0.8389805300429007,-0.09584007717744819,-0.45891024476498704,-0.0957778198123538,-0.13122688479373776
